Tag;NL;CHE;DNK;CZE;LUX;SWE;AUT;FRA;PL
2019-05-02 01:00:00;3251.0;1442.0;-631.0000000000001;-558.9999999999999;443.0;-197.0;250.00000000000003;-106.00000000000027;749.0
2019-05-02 02:00:00;2932.0000000000005;1405.0000000000002;-665.0;-655.9999999999998;393.0;-197.0;324.0;-335.0000000000003;565.0
2019-05-02 03:00:00;2703.0;1334.0;-608.0;-405.0;380.0;-197.0;401.0;-851.9999999999999;707.0000000000001
2019-05-02 04:00:00;2703.0;1130.0;-498.0;-353.99999999999983;370.0;-197.0;524.0;-1135.9999999999998;702.0
2019-05-02 05:00:00;2953.0;966.0;-425.0;-354.0;441.00000000000006;-197.0;531.0;-914.0;892.0
2019-05-02 06:00:00;894.0;0.0;-428.0;-22.0;399.0;-102.00000000000004;110.0;-1742.0;992.0
2019-05-02 07:00:00;997.0;0.0;-485.99999999999983;576.0;492.0;-98.0;328.0;-1156.0000000000002;1312.9999999999998
2019-05-02 08:00:00;2109.0;44.0;-370.00000000000006;509.0;598.0;-98.0;498.0;-397.99999999999983;1151.0
2019-05-02 09:00:00;2412.0;4.0;-243.00000000000009;421.0;624.0;-98.0;609.0;-111.00000000000013;899.0
2019-05-02 10:00:00;2222.0;21.0;-133.00000000000006;552.0;635.0;-98.0;868.0000000000001;50.99999999999989;922.0
2019-05-02 11:00:00;2749.0;546.0;-281.0;816.0;689.0;-98.0;1198.0;400.99999999999983;1172.0
2019-05-02 12:00:00;2720.0;982.0;-292.00000000000017;795.0;674.0;-98.0;1438.0;462.0;1167.0
2019-05-02 13:00:00;2677.0;1195.0;-282.0000000000001;701.0;682.0;-98.0;1705.0;462.0;1130.0
2019-05-02 14:00:00;2410.0;1039.0;-287.99999999999994;681.0;677.0;-98.0;1474.0;462.0;1101.0
2019-05-02 15:00:00;2437.0;947.0;-380.00000000000017;627.0;683.0;-98.0;1286.0;357.00000000000017;1010.0
2019-05-02 16:00:00;2189.0;463.0;-362.00000000000006;695.0;622.0;-98.0;1222.0;-366.99999999999983;1153.0
2019-05-02 17:00:00;1033.0;226.0;-592.0;661.0;553.0;-98.0;1114.0;-1386.0000000000002;1232.0
2019-05-02 18:00:00;761.9999999999999;0.0;-941.0;530.0;540.0;-98.0;782.0;-1401.0000000000002;1434.9999999999998
2019-05-02 19:00:00;978.0;0.0;-1157.0;322.0;528.0;-98.0;336.0;-1603.9999999999998;1373.0
2019-05-02 20:00:00;933.0;0.0;-1186.0;452.0;487.0;-98.0;328.0;-1940.0;1565.0
2019-05-02 21:00:00;1138.0;0.0;-876.0;381.0;481.00000000000006;-98.0;362.0;-1817.0;1675.0
2019-05-02 22:00:00;1741.9999999999998;111.0;-1136.0;511.00000000000006;587.0;-146.0;562.0;-946.9999999999997;1750.0
2019-05-02 23:00:00;1728.0;767.0;-877.9999999999999;303.0;594.0;-147.00000000000003;595.0;-115.99999999999993;1604.0
2019-05-03 00:00:00;2495.0;890.0;-714.0000000000001;-80.99999999999993;545.0;-147.00000000000003;565.0;-228.00000000000014;1562.0
2019-05-03 01:00:00;1564.0;946.0;-531.9999999999999;-154.99999999999994;425.0;-147.00000000000003;531.0;-697.0;1457.0
2019-05-03 02:00:00;1378.0;900.0;-487.99999999999983;-113.00000000000013;424.0;-147.00000000000003;518.0;-994.0;1450.9999999999998
2019-05-03 03:00:00;1187.0;861.0000000000001;-48.000000000000064;-287.0;405.0;-147.00000000000003;496.0;-1464.0;1248.0
2019-05-03 04:00:00;980.0;680.0;-10.999999999999943;-416.0;392.0;-147.00000000000003;560.0;-1614.9999999999998;1185.0
2019-05-03 05:00:00;773.0;560.0;236.99999999999997;-690.9999999999999;436.0;-4.999999999999991;516.0;-1309.9999999999998;880.0
2019-05-03 06:00:00;371.0;200.00000000000003;-154.0;-551.0000000000001;480.0;-94.0;382.00000000000006;-1336.0;915.0
2019-05-03 07:00:00;787.0;0.0;-530.0;-464.0;549.0;-98.0;465.0;-741.0;908.0
2019-05-03 08:00:00;1350.9999999999998;0.0;-835.9999999999999;-269.99999999999994;596.0;-98.0;152.0;-623.9999999999999;1270.0
2019-05-03 09:00:00;1724.0;0.0;-871.0000000000001;213.99999999999997;571.0;-98.0;199.0;-971.0;1536.0000000000002
2019-05-03 10:00:00;1624.0;0.0;-520.9999999999999;333.0;602.0;-98.0;275.0;-722.0000000000001;1437.0
2019-05-03 11:00:00;1770.9999999999998;0.0;-781.0;524.0;662.0;-98.0;502.0;-447.0000000000003;1527.0
2019-05-03 12:00:00;1773.0;0.0;-682.0000000000001;751.0;698.0;-98.0;754.0;42.00000000000015;1657.9999999999998
2019-05-03 13:00:00;1609.0;303.0;-224.99999999999997;782.0;665.0;-0.9999999999999708;853.9999999999999;-179.99999999999997;1670.0
2019-05-03 14:00:00;1626.0;831.0;-18.00000000000005;818.9999999999999;646.0;39.0;1133.0;-245.99999999999974;1522.0
2019-05-03 15:00:00;1818.0;1012.0;-76.99999999999993;835.0;608.0;39.0;978.0;-635.9999999999998;1738.0
2019-05-03 16:00:00;2108.0;784.0;-154.99999999999991;908.0;610.0;39.0;1029.0;-1173.0000000000002;1744.0
2019-05-03 17:00:00;1964.0;740.0;-402.00000000000006;835.0;598.0;4.0;964.0;-1513.0000000000002;1662.0
2019-05-03 18:00:00;1161.0;327.0;-355.00000000000017;760.0;570.0;-92.99999999999996;1206.0;-1595.0;1517.0
2019-05-03 19:00:00;695.0;0.0;-556.0;748.0000000000001;534.0;-98.0;873.0;-1692.9999999999993;1417.0
2019-05-03 20:00:00;530.0;0.0;-961.0;695.0;484.00000000000006;-98.0;431.0;-2101.0;1572.9999999999998
2019-05-03 21:00:00;382.0;0.0;-831.0;400.0;455.0;-98.0;350.0;-2255.0;1308.0000000000002
2019-05-03 22:00:00;575.0;0.0;-736.0000000000001;443.0;544.0;-146.0;521.0;-1479.0;1364.0
2019-05-03 23:00:00;916.0;591.0;-1024.0;-41.00000000000009;556.0;-147.00000000000003;478.00000000000006;-783.0000000000003;1408.0
2019-05-04 00:00:00;2471.0;668.0;-745.0;-452.00000000000017;487.0;-6.00000000000003;481.0;-815.0;1349.0
2019-05-04 01:00:00;2810.0;889.0;-19.000000000000053;-403.00000000000006;459.0;-184.0;524.0;-795.9999999999999;1312.0
2019-05-04 02:00:00;2636.0;925.0;320.0;-331.99999999999994;348.0;-197.0;573.0;-1414.9999999999993;1292.0000000000002
2019-05-04 03:00:00;2116.0;826.0000000000001;837.0000000000001;-361.00000000000017;277.0;-97.0;582.0;-2080.0;1125.0
2019-05-04 04:00:00;1522.0;894.9999999999999;839.0000000000001;-329.00000000000017;219.0;-2.00000000000001;578.0;-2639.0000000000005;1048.0
2019-05-04 05:00:00;1485.0;919.0;1196.0;-256.99999999999994;245.0;2.0;498.0;-2515.0;1151.0
2019-05-04 06:00:00;1286.9999999999998;805.0;1220.0;-104.00000000000004;261.0;39.0;553.0;-2296.0;1316.0
2019-05-04 07:00:00;1297.0;636.0;535.9999999999999;100.99999999999994;315.0;10.0;636.0;-1970.0;1547.0
2019-05-04 08:00:00;930.0;124.0;-150.00000000000009;410.00000000000006;378.0;-94.0;652.0;-1692.9999999999993;1572.0
2019-05-04 09:00:00;950.0;375.0;-312.0;716.0;402.0;-98.0;786.9999999999999;-1757.9999999999998;1536.0000000000002
2019-05-04 10:00:00;1038.0;318.0;408.0;792.0;331.0;-0.9999999999999708;714.0;-2540.0000000000005;1489.0
2019-05-04 11:00:00;806.9999999999999;517.0;820.9999999999999;1038.0;303.0;39.0;950.0;-2717.0;1639.0
2019-05-04 12:00:00;784.0;799.0000000000001;1209.0;956.0;323.0;39.0;949.0;-2501.0;1661.0
2019-05-04 13:00:00;1048.0;1019.0;815.0;892.0000000000001;320.0;39.0;921.0;-2333.0;1754.0
2019-05-04 14:00:00;1031.0;1216.0;1075.0;840.0;212.0;39.0;1193.0;-2972.0;1859.0
2019-05-04 15:00:00;1092.0;1245.0;1101.0;859.9999999999999;210.0;39.0;1208.0;-3401.0;1884.0
2019-05-04 16:00:00;1026.0;1303.0;1384.0;762.0;145.0;39.0;1044.0;-3700.0;1854.0
2019-05-04 17:00:00;1101.0;1271.0;1810.0;569.0;161.0;39.0;769.0;-3760.0;1671.0
2019-05-04 18:00:00;932.0;914.0;1432.0;142.99999999999994;215.0;39.0;616.0;-3522.0;1613.0
2019-05-04 19:00:00;473.0;617.0;877.0;-12.999999999999874;210.0;-70.00000000000001;471.00000000000006;-3548.0;1536.0000000000002
2019-05-04 20:00:00;299.0;536.0;585.0;70.9999999999999;223.0;-98.0;566.0;-3300.0;1640.0
2019-05-04 21:00:00;552.0;201.0;226.0;-495.00000000000017;311.0;-98.0;330.0;-2323.0;1174.0
2019-05-04 22:00:00;859.0;428.0;-152.0;-656.0000000000001;403.0;-193.0;320.0;-1450.0;1021.0
2019-05-04 23:00:00;1546.0;670.0;-249.0;-990.0;420.0;-197.0;189.0;-1139.9999999999998;711.0
2019-05-05 00:00:00;3253.0;841.9999999999999;113.99999999999987;-1346.0000000000002;400.0;-11.00000000000002;109.0;-1106.9999999999998;283.0
2019-05-05 01:00:00;3333.0000000000005;1134.0;502.0;-1474.9999999999998;363.0;2.0;273.0;-1482.0000000000002;128.0
2019-05-05 02:00:00;2969.0;1115.0;1062.0;-1603.0;309.0;2.0;335.0;-1707.9999999999998;0.0
2019-05-05 03:00:00;2569.0;1194.0;1638.0;-1605.0;302.0;2.0;416.0;-1753.0000000000002;0.0
2019-05-05 04:00:00;2330.0;1115.0;1790.0;-1648.0;295.0;2.0;403.0;-2014.0;0.0
2019-05-05 05:00:00;1803.0;948.0;1747.9999999999998;-1666.0;301.0;39.0;194.0;-1903.0;0.0
2019-05-05 06:00:00;1892.0;748.0;1899.0;-1611.0;280.0;39.0;274.0;-1959.0;0.0
2019-05-05 07:00:00;1992.0;554.0;1933.0;-1647.0;258.0;39.0;309.0;-1904.0;7.0
2019-05-05 08:00:00;1908.0;700.0;1556.0;-1215.0;305.0;39.0;474.0;-1599.9999999999998;502.0
2019-05-05 09:00:00;2346.0;830.0;1386.0;-753.0000000000001;339.0;39.0;471.00000000000006;-1352.0;1168.0
2019-05-05 10:00:00;2172.0;949.0;1295.0;-467.0;350.0;39.0;540.0;-1197.0;1421.0
2019-05-05 11:00:00;2254.0;1077.0;1160.0;-333.0;385.0;39.0;927.0;-1108.0000000000002;1426.0
2019-05-05 12:00:00;2381.0;927.0;823.0;-524.0;393.0;39.0;718.0;-904.0;1226.0
2019-05-05 13:00:00;2241.0;810.0;532.9999999999999;-577.0;346.0;39.0;701.0;-1139.9999999999998;1152.0
2019-05-05 14:00:00;2199.0;898.0;186.99999999999997;-517.0000000000001;298.0;39.0;822.0000000000001;-1369.0;1110.0
2019-05-05 15:00:00;1950.0;877.0;-136.0;-491.0;220.0;39.0;551.0;-1868.0000000000007;1097.0
2019-05-05 16:00:00;1781.0;657.0;-140.99999999999991;-537.0;172.0;39.0;576.0;-2406.0;1115.0
2019-05-05 17:00:00;1912.0;463.0;292.0;-711.9999999999997;150.0;39.0;727.0;-2399.0;969.0
2019-05-05 18:00:00;2245.0;0.0;501.99999999999983;-795.0;225.0;39.0;223.0;-2485.0;910.0
2019-05-05 19:00:00;2136.0;0.0;425.0;-919.0;252.00000000000003;39.0;13.0;-2248.9999999999995;851.0
2019-05-05 20:00:00;2484.0;0.0;-29.999999999999915;-913.0;355.0;39.0;19.0;-1738.0;1019.0
2019-05-05 21:00:00;2851.0;0.0;-176.99999999999991;-1114.9999999999998;411.0;39.0;0.0;-1239.0000000000002;938.0
2019-05-05 22:00:00;3490.0000000000005;0.0;-734.0;-1243.0;524.0;10.0;0.0;-446.0;877.0
2019-05-05 23:00:00;3039.0;280.0;-469.0;-1342.0;541.0;39.0;29.0;294.99999999999983;631.0
2019-05-06 00:00:00;2393.0;1094.0;126.00000000000006;-1580.0;497.0;6.000000000000001;213.00000000000003;462.0;364.0
2019-05-06 01:00:00;2386.0;1617.0000000000002;176.99999999999991;-1654.0;497.0;2.0;247.0;462.0;301.0
2019-05-06 02:00:00;2402.0;1673.0;131.00000000000003;-1553.0;463.0;2.0;272.0;424.0;339.0
2019-05-06 03:00:00;2355.0;1609.0;140.99999999999991;-1527.0;437.0;2.0;356.0;-68.99999999999974;369.0
2019-05-06 04:00:00;2366.0;1820.0;196.00000000000009;-1498.0;472.0;2.0;473.0;-172.99999999999991;452.0
2019-05-06 05:00:00;2127.0;1837.0;-201.0;-1376.0;494.00000000000006;39.0;652.0;41.0;749.0
2019-05-06 06:00:00;270.0;628.0;-289.9999999999999;-807.0000000000001;453.0;-92.99999999999996;676.0;-373.0;1326.0
2019-05-06 07:00:00;328.0;225.0;141.0;-537.0;587.0;-193.0;442.0;237.9999999999998;1411.0
2019-05-06 08:00:00;535.0;148.0;-199.99999999999997;-109.9999999999999;495.0;-11.00000000000002;144.0;-743.0000000000001;1417.0
2019-05-06 09:00:00;1799.0;6.0;55.999999999999936;73.00000000000004;536.0;2.0;243.00000000000003;344.00000000000017;1483.0000000000002
2019-05-06 10:00:00;1840.0;416.0;155.99999999999997;168.0;546.0;2.0;747.0;462.0;1519.9999999999998
2019-05-06 11:00:00;1950.0;420.0;-88.99999999999996;206.0;479.0;2.0;882.0000000000001;357.0;1508.0
2019-05-06 12:00:00;1940.0;481.0;-342.99999999999994;216.0;484.00000000000006;2.0;798.0;420.0;1609.0
2019-05-06 13:00:00;1875.0;472.0;-418.0;67.99999999999993;478.0;-89.00000000000001;581.0;75.99999999999997;1519.0
2019-05-06 14:00:00;1624.0;1127.0;81.0;55.99999999999997;436.0;39.0;848.0;-207.99999999999997;1409.0
2019-05-06 15:00:00;1760.0;989.0;222.0;32.99999999999991;387.0;39.0;818.0;-716.9999999999999;1409.0
2019-05-06 16:00:00;1721.0;735.9999999999999;199.99999999999991;-288.99999999999994;370.0;5.0;720.0;-1072.0;1401.0
2019-05-06 17:00:00;1840.0;198.0;-383.0;-315.0000000000001;349.0;-56.00000000000002;393.0;-1464.0;1222.0
2019-05-06 18:00:00;1747.0;0.0;-603.0;-586.0000000000001;393.0;-97.0;26.0;-1021.0000000000003;953.0
2019-05-06 19:00:00;1515.0;0.0;-811.0;-610.9999999999999;371.0;-98.0;0.0;-1570.0;1003.0
2019-05-06 20:00:00;1449.0;0.0;-863.0;-398.99999999999983;343.0;-98.0;0.0;-1824.0;1343.0
2019-05-06 21:00:00;1750.0;0.0;-917.0;-689.0000000000003;389.0;-98.0;0.0;-882.0000000000001;1401.0
2019-05-06 22:00:00;1946.0;24.0;-1200.0;-780.0000000000001;484.00000000000006;-193.0;0.0;306.0000000000001;1408.0
2019-05-06 23:00:00;2199.0;637.0;-1398.0;-1206.0;513.0;-197.0;68.0;462.0;1117.0000000000002
2019-05-07 00:00:00;2157.0;1398.0;-916.0;-1512.0;491.00000000000006;-197.0;304.0;460.9999999999997;827.0
2019-05-07 01:00:00;1561.0;2339.0;-797.0;-1408.0;487.0;-197.0;550.0;351.0000000000003;799.0
2019-05-07 02:00:00;1030.0;2038.0;-628.9999999999999;-1428.0;394.0;-197.0;469.0;191.99999999999991;667.0
2019-05-07 03:00:00;876.0;1796.0;-728.0;-1412.0;367.0;-197.0;471.00000000000006;-279.00000000000006;686.0
2019-05-07 04:00:00;906.0;1675.0;-987.0;-1375.0;392.0;-197.0;238.0;-297.99999999999983;758.0
2019-05-07 05:00:00;430.0;1005.0;-1362.0;-1431.0;384.0;-197.0;196.0;-426.9999999999997;799.0
2019-05-07 06:00:00;105.0;137.0;-1639.0;-1028.0;327.0;-197.0;0.0;-953.0000000000003;1096.0
2019-05-07 07:00:00;784.0;57.0;-1451.0;-715.0000000000001;353.0;-197.0;55.0;-1274.0000000000002;850.0
2019-05-07 08:00:00;1607.0000000000002;87.0;-1450.0;-669.0000000000001;445.0;-102.00000000000004;1.0;-768.0;893.0
2019-05-07 09:00:00;2244.0;79.0;-1037.0000000000002;-417.00000000000017;481.00000000000006;-98.0;89.0;-267.00000000000006;958.0
2019-05-07 10:00:00;2307.0;372.0;-1012.0;-527.9999999999999;533.0;-98.0;123.0;446.00000000000017;1327.0
2019-05-07 11:00:00;1940.0;322.0;-1386.0;-357.99999999999983;496.0;-98.0;168.0;305.9999999999999;1537.0
2019-05-07 12:00:00;1754.0;219.0;-1531.0;-299.99999999999994;501.00000000000006;-98.0;251.0;301.9999999999999;1618.0
2019-05-07 13:00:00;1706.0;385.0;-1648.0;-159.00000000000006;479.0;-98.0;641.0;70.0000000000001;1420.0
2019-05-07 14:00:00;1533.0;957.0;-1553.0;19.000000000000075;408.0;-98.0;1339.0;-416.00000000000017;1419.0
2019-05-07 15:00:00;1068.0;721.0;-1205.0;26.00000000000007;346.0;-98.0;1176.0;-1325.0;1326.0
2019-05-07 16:00:00;838.0;400.00000000000006;-1037.0000000000002;136.0;275.0;-98.0;1080.0;-2070.9999999999995;1339.0
2019-05-07 17:00:00;1283.0;0.0;-856.0000000000001;12.9999999999999;349.0;-98.0;470.00000000000006;-3118.0000000000005;1410.0
2019-05-07 18:00:00;1416.0;0.0;-1222.0;-406.99999999999983;320.0;-98.0;92.0;-3588.0;1317.0
2019-05-07 19:00:00;1130.0;0.0;-1218.0;-494.0;334.0;-98.0;163.0;-3755.0;1243.0
2019-05-07 20:00:00;423.0;0.0;-1110.0;-309.00000000000006;289.0;-98.0;205.0;-4120.0;1413.0
2019-05-07 21:00:00;1130.0;0.0;-1069.0;-608.0000000000001;351.0;-98.0;166.0;-3559.9999999999995;1115.0
2019-05-07 22:00:00;1506.0;0.0;-1157.0;-551.9999999999999;479.0;-192.00000000000003;36.0;-2653.0;1349.0
2019-05-07 23:00:00;604.0;172.99999999999997;-641.0;-640.0000000000001;419.0;-197.0;138.0;-2746.9999999999995;1439.0
2019-05-08 00:00:00;1342.0;561.0;102.00000000000007;-662.0000000000001;405.0;-197.0;189.0;-2684.0;1380.0
2019-05-08 01:00:00;1140.0;849.0;1394.0;-690.0;333.0;-11.00000000000002;481.0;-3109.0;1178.0
2019-05-08 02:00:00;1162.0;946.0;2074.0;-726.0000000000001;312.0;39.0;504.0;-3455.0;1115.0
2019-05-08 03:00:00;712.0;642.0;2040.0;-728.0000000000001;174.0;39.0;412.0;-4347.0;1081.0
2019-05-08 04:00:00;287.0;468.0;2086.0;-619.0000000000001;127.0;39.0;479.0;-4840.0;1146.0
2019-05-08 05:00:00;238.0;271.0;2057.0;-578.0000000000001;211.0;39.0;511.0;-4948.0;1377.0000000000002
2019-05-08 06:00:00;226.0;69.0;1420.0;-650.0;293.0;6.000000000000001;425.0;-4836.0;1511.0
2019-05-08 07:00:00;1034.0;0.0;1070.0;-323.99999999999994;328.0;-183.0;316.0;-4870.0;1596.0
2019-05-08 08:00:00;1507.9999999999998;0.0;868.9999999999999;-392.0;416.0;-11.00000000000002;450.0;-4984.0;1437.0
2019-05-08 09:00:00;1939.0;0.0;1246.0;-417.00000000000017;488.0;2.0;459.0;-4549.0;1293.0
2019-05-08 10:00:00;1927.0;12.0;2020.0;-400.0;487.0;2.0;620.0;-4607.0;1381.0
2019-05-08 11:00:00;2117.0;520.0;1960.0;-500.99999999999983;533.0;2.0;858.0;-4555.0;1518.0
2019-05-08 12:00:00;2454.0;1110.0;2116.0;-494.0;580.0;2.0;1234.0;-3775.0;1405.0
2019-05-08 13:00:00;2608.0;1363.0;2093.0;-540.9999999999999;530.0;39.0;1295.0;-3631.0;1436.0
2019-05-08 14:00:00;2310.0;1105.0;2071.0;-550.0;422.0;39.0;1014.0;-4226.0;1513.0
2019-05-08 15:00:00;2179.0;613.0;2058.0;-586.0000000000001;328.0;39.0;679.0;-5117.0;1401.0
2019-05-08 16:00:00;1974.0;1049.0;2017.0;-591.0;309.0;11.0;821.0;-4977.0;1583.0
2019-05-08 17:00:00;2139.0;1035.0;2088.0;-535.0000000000001;405.0;39.0;859.0000000000001;-4344.0;1567.0
2019-05-08 18:00:00;1634.0;424.0;2040.0;-479.00000000000017;426.0;39.0;825.9999999999999;-4074.0;1492.0
2019-05-08 19:00:00;1766.0;118.0;1559.0;-540.0;479.0;39.0;750.0;-3259.0000000000005;1285.0
2019-05-08 20:00:00;1921.0;0.0;1044.0;-78.99999999999993;512.0;39.0;726.0;-3333.0;1243.0
2019-05-08 21:00:00;2992.0;275.0;352.0;-236.0;553.0;39.0;356.0;-2619.0;1294.0
2019-05-08 22:00:00;2832.0;739.0;87.99999999999996;-502.99999999999983;610.0;-175.00000000000003;243.00000000000003;-1632.0;1471.0
2019-05-08 23:00:00;3067.0;1446.0;132.00000000000006;-578.0000000000001;583.0;-197.0;777.0;-1112.9999999999998;1466.0
2019-05-09 00:00:00;2489.0;1510.0000000000002;-122.00000000000013;-564.0;526.0;-197.0;837.0;-1722.9999999999998;1318.0
2019-05-09 01:00:00;2253.0;1556.0;214.0;-615.9999999999999;457.0;-197.0;714.0;-2597.0;1219.0
2019-05-09 02:00:00;1632.9999999999998;1542.9999999999998;298.0000000000001;-656.9999999999999;391.0;-197.0;853.9999999999999;-3161.0;1128.0
2019-05-09 03:00:00;1572.0000000000002;1341.0;615.0;-656.0000000000001;368.0;-11.00000000000002;962.0;-3514.0;1105.0
2019-05-09 04:00:00;1089.0;1060.0;764.0;-597.0000000000001;303.0;-182.00000000000003;723.0;-4118.0;1167.0
2019-05-09 05:00:00;968.0;913.0;814.0;-427.0;341.0;-66.0;745.0;-3936.0;1428.0
2019-05-09 06:00:00;152.0;804.0;843.0000000000001;-29.0000000000001;331.0;-190.0;842.0;-3972.0;1531.0
2019-05-09 07:00:00;269.0;0.0;473.0;479.0;358.0;-197.0;1034.0;-3950.0;1523.0
2019-05-09 08:00:00;388.0;0.0;159.99999999999994;742.9999999999999;371.0;-102.00000000000004;843.0;-3515.0;1516.0
2019-05-09 09:00:00;904.0;0.0;206.00000000000009;666.0;489.0;-98.0;905.0;-2503.0;1442.0
2019-05-09 10:00:00;954.0;0.0;145.99999999999994;470.0;555.0;-98.0;1028.0;-2372.0;1198.0
2019-05-09 11:00:00;554.0;69.0;5.999999999999886;524.0;566.0;-98.0;1146.0;-2414.0;1374.0
2019-05-09 12:00:00;395.0;165.0;-194.0;679.0;560.0;-98.0;1185.0;-2379.0;1505.0
2019-05-09 13:00:00;326.0;237.0;-216.00000000000009;632.0;494.00000000000006;-97.0;1312.0;-2928.0;1493.0
2019-05-09 14:00:00;7.0;428.0;-196.00000000000009;642.0;389.0;-98.0;1459.0;-3497.0;1491.0
2019-05-09 15:00:00;0.0;548.0;-203.00000000000009;621.0;315.0;-98.0;1498.0;-4030.0;1377.0000000000002
2019-05-09 16:00:00;0.0;251.0;-43.99999999999989;493.00000000000006;290.0;-98.0;1325.0;-4355.0;1259.0
2019-05-09 17:00:00;202.0;0.0;217.00000000000009;375.0;287.0;-98.0;786.0;-4669.0;1223.0000000000002
2019-05-09 18:00:00;147.0;0.0;350.0;171.0;305.0;-98.0;704.0;-4440.0;1282.0
2019-05-09 19:00:00;147.0;0.0;372.00000000000006;139.0;284.0;-98.0;795.9999999999999;-4339.0;1408.0
2019-05-09 20:00:00;402.0;0.0;352.99999999999994;177.0;302.0;-98.0;964.0;-4100.0;1443.0
2019-05-09 21:00:00;692.0;0.0;138.00000000000006;-55.99999999999999;305.0;-98.0;707.0;-3737.0;1359.0
2019-05-09 22:00:00;945.0;1.0;-186.99999999999991;-19.000000000000007;418.0;-193.0;612.0;-3095.0;1659.0
2019-05-09 23:00:00;1552.9999999999998;788.9999999999999;-355.99999999999994;-394.0;531.0;-197.0;828.0;-1847.0;1561.0
2019-05-10 00:00:00;1344.0;1020.0;14.999999999999929;-609.0;487.0;-197.0;1075.0;-1910.0;1367.0
2019-05-10 01:00:00;869.0;1068.0;662.0;-592.0000000000001;391.0;-197.0;1047.0;-2158.0000000000005;1200.0
2019-05-10 02:00:00;747.0;890.0;1205.0;-679.9999999999999;357.0;-197.0;1095.0;-2610.0000000000005;1153.0
2019-05-10 03:00:00;493.0;821.0;1789.0;-658.9999999999999;301.0;-197.0;899.0;-3319.0;1149.0
2019-05-10 04:00:00;444.0;697.0;1347.0000000000002;-621.9999999999999;343.0;-197.0;835.0;-3384.0;1281.0
2019-05-10 05:00:00;861.0;922.0;903.0;-661.0000000000001;474.00000000000006;-124.0;904.0;-2429.0;1535.0
2019-05-10 06:00:00;469.0;178.0;608.0000000000001;-267.99999999999994;470.0;-98.0;590.0;-2736.0;1552.0000000000002
