Tag;CNNLSTM_NL;CNNLSTM_CHE;CNNLSTM_DNK;CNNLSTM_CZE;CNNLSTM_LUX;CNNLSTM_SWE;CNNLSTM_AUT;CNNLSTM_FRA;CNNLSTM_PL;LSTM_NL;LSTM_PL;LSTM_DNK;LSTM_SWE;LSTM_NX;LSTM_LUX;LSTM_CHE;LSTM_FRA;LSTM_CZE;LSTM_AUT;Prophet_DNK;Prophet_SWE;Prophet_LUX;Prophet_FRA;Prophet_AUT;Prophet_PL;Prophet_CZE;Prophet_CHE;Prophet_NL;Prophet_NX
2019-05-02 07:00:00;3100.5781320333476;32.950884917750955;222.07916182279587;-59.888405472040176;381.68345510959625;4.814067207276821;207.38098406698555;-1775.7133885025976;771.4800270199776;1633.9001;809.96735;-711.00916;-23.020575;-333.9619;375.1574;-343.4244;-1694.9312;131.37138000000002;393.97516;365.75430664902916;-30.806234615964065;412.77569107046816;-1645.9495882935826;172.9941471529155;1101.5070705236094;611.0369156499877;-326.2788185873228;1339.0310085930814;1849.7344624567602
2019-05-02 08:00:00;3305.2429869174957;0.0;245.89312332868576;54.845536798238754;409.14612248539925;5.677840009331702;540.6987274624407;-1429.0800651907919;824.2908285558225;1735.6621;828.576;-577.1578;-3.4132102;231.45538;407.68277;-404.90204;-1419.4389999999999;175.1954;517.7792;354.969229529786;-33.452528699061524;427.1071548973178;-1466.359335574171;173.88007838130216;1117.9376298054262;696.8867670169221;-443.54986974791876;1543.2541035721256;2220.229681314155
2019-05-02 09:00:00;3497.220350980759;0.0;382.32864332199097;281.25264278054243;422.1953938901424;7.446708530187608;1067.7661898173394;-1227.3023065328598;930.0095720291138;1828.2994;826.0082;-386.31546000000003;-1.7841303;1537.7296;432.8304;-329.6449;-1332.896;324.9873;952.7626;414.31510004957465;-10.068477073424203;437.89483151483915;-1293.4028061001954;356.2921915471212;1126.324733671385;767.4074565133835;-433.20146785198057;1783.5634002191632;2998.5678907760907
2019-05-02 10:00:00;3456.091349840164;61.58911486063153;523.633822619915;439.4465049952269;438.0930063128472;9.572231724858282;1453.2456170395017;-1126.6905169487;977.5946720838547;1810.6611;809.0501;-183.5391;37.7491;2464.33;430.39832;-296.37885;-1451.3453;452.7877;1370.7434;502.2559080570917;23.82700384148293;445.05068847155627;-1104.308732018521;621.9212186777772;1132.7550083656895;835.6784439322287;-348.27534800952964;1951.9099474498107;3910.1458981295623
2019-05-02 11:00:00;3345.789650559425;184.6621889770031;660.5937766432762;583.2482317090033;445.0259748101234;12.40191587805748;1758.446745313704;-899.9572964310646;1054.0403117835522;1717.9867;846.6325;-16.178156;28.091652000000003;2781.0454;438.90347;-2.6253977;-1453.1298;500.3733;1662.3644;581.6944900383933;51.81479143655772;447.1906770634718;-937.44655602862;864.7113028310794;1143.6937630067246;915.3468036931253;-242.83139022326802;1985.4406947768396;4658.835727722113
2019-05-02 12:00:00;3404.2278152704243;127.16167890653013;816.0133011937141;801.2377004623413;434.7969388961792;19.561171352863308;2235.4560178890824;-584.8387718349695;1047.6884199380877;1658.4706;861.3954;110.07512;22.280483;3517.347;451.30026;-20.675514;-1538.9911;668.3961;1839.1981;639.9493012840599;68.062191951829;442.74613784672994;-885.4948823512292;1037.9194540261037;1159.291794112736;1003.9676260400743;-130.6335101907821;1904.5452886210142;5089.4623899224625
2019-05-02 13:00:00;3280.585905313492;309.42828838527197;906.5990836620332;830.1754400134088;418.7177489697933;21.764479100704193;2401.127715446055;-823.9314514249562;1026.3881428837776;1663.8474;871.79224;236.35927999999998;57.472519999999996;3021.7734;412.3371;181.90175;-1740.3864;711.16797;1893.9386;677.7686266844029;76.19384775976063;432.76511452061834;-1013.8421468800958;1141.253898168466;1172.1309638721027;1077.691152552246;-8.296395591357623;1789.1565771975393;5193.8183480863345
2019-05-02 14:00:00;3068.664935469628;338.1345601901412;818.0226594209671;733.3383032977582;413.91697838902473;21.01893711090088;2217.477254457772;-858.8190004825592;1016.5222418904305;1533.6711;865.6724;335.70193;83.0612;3294.3533;379.85016;212.80656000000002;-1828.3186;725.49225;1967.6173;685.3297376796384;78.51477269606757;422.0714935896332;-1285.8808628611944;1159.9131702128109;1172.8442057450627;1104.0722013605118;91.33271916532429;1713.4045415634064;4990.490761093459
2019-05-02 15:00:00;3085.913509011269;416.48217535763985;653.1349596381187;718.7954272031784;409.44154903292656;18.16648891568184;1964.283730611205;-1289.4146339297295;1044.7441548705099;1474.4443;867.0111;196.09145;60.482136;2587.4702;366.95502;201.0098;-2204.808;716.7694;1798.8502;635.6761202561461;68.31273543212917;416.77649524401664;-1574.083949205925;1038.9128124177746;1157.9163540548168;1064.502805345505;88.17810257429504;1694.0999444518413;4439.079714161432
2019-05-02 16:00:00;3008.9663145542145;282.8168194778264;565.6430056095122;707.0191981494428;391.7573882639408;15.958615690469742;1716.7860759794712;-1767.6004691720007;1049.0356861650944;1504.5072;899.4326;-28.186258000000002;51.31511;1603.1251;361.5348;1.5885483999999999;-2515.9807;696.6705;1493.9946;506.48501348549973;34.52364229963746;419.8113149516636;-1752.0919828636215;734.9137077223662;1132.9804384369695;968.6887453220093;-83.51785484561537;1694.398102380995;3504.8845624635665
2019-05-02 17:00:00;3008.7248724699016;64.80360822193325;345.05323535203934;495.5313705205917;407.0952343940735;8.241747826337813;1006.5500968135893;-2074.251740038395;1021.1496755182744;1799.1111;846.82935;-208.43031000000002;-8.876475;474.2513;375.10004;-267.42276;-2472.7896;575.8909;1067.8143;309.7960011262724;-25.103082999308338;428.4640704820714;-1782.8513179953732;296.8840250654698;1108.8875469881739;849.3132697313283;-392.78064142913735;1673.4682769646095;2314.676912715418
2019-05-02 18:00:00;3067.345725297928;15.885854300111532;-28.38783505558968;253.6785805076361;416.6728998720646;2.212946478277445;365.51363276783377;-2200.712327599525;999.7686143517494;1907.1333;799.0734;-545.8104;-74.10470600000001;-123.35606399999999;440.09216;-568.58655;-2103.5195;392.9009;532.63416;98.42442367533128;-95.74594646066365;436.37759892867035;-1722.1271594663424;-117.14248373771215;1094.0594634520019;740.9849995097279;-695.7995090397993;1632.9533726937902;1220.4848368307667
2019-05-02 19:00:00;3058.431952834129;0.0;-182.43354845047;113.49711939692496;428.1905856728554;-1.1402853727340698;133.71643933933228;-2062.7414594888687;935.2929859459401;1892.4241;821.38806;-630.3583;-83.041504;-931.66486;461.23886;-673.7497599999999;-1664.013;353.04816;267.39105;-61.30051842218803;-151.715390594479;438.4124941374224;-1641.2967907792154;-326.4319635225215;1089.4743887023712;659.9282675968918;-820.1123896441992;1617.606285041703;652.9621729538147
2019-05-02 20:00:00;2952.184583306313;0.0;-217.0479233264923;117.56461545825005;413.3251824975014;-33.1960072517395;180.63808259088543;-2171.9688034057613;1042.8087271153927;1883.892;907.85284;-606.5033;-62.25836999999999;539.4388;443.95975;-395.8752;-1769.6003;342.7885;404.6188;-128.69903259589677;-172.9925722065049;434.10303838864036;-1552.8858507367727;-254.2405593935723;1089.782019519496;599.1667052874752;-688.0475962257101;1672.3863442480215;846.8676528125361
2019-05-02 21:00:00;3119.4757947921753;0.0;-255.3457651436329;55.567590281367295;391.38740435242653;-30.69436001777649;254.8395073134452;-2311.756538450718;955.6751166582108;1883.4066;886.5307;-607.55255;-30.789537;1177.3182;426.04324;-122.74115;-1927.5392;262.61954;562.9728;-106.64167460655432;-157.8944203208061;426.7820006613018;-1416.3413572466711;16.477832177677783;1088.5259098324943;540.4283508988683;-374.14533191131005;1797.9427298928588;1663.3271251568112
2019-05-02 22:00:00;3267.9571684598927;89.29385549947621;-196.07545617222786;-113.0283101350069;388.2353809475899;-56.36616623401642;366.239571981132;-1758.6710729599;875.5639394223689;1828.4521;848.2779;-482.24567;-3.8922663;2687.2883;461.40695;201.50435;-1289.4967;59.344882999999996;787.4255;-25.638588256330024;-121.14052930304878;419.565091806448;-1215.8484350239673;311.8889859923604;1082.4867269259576;471.0683232922371;-44.73729854898421;1944.5918416923143;2670.3233605395512
2019-05-02 23:00:00;3356.096381664276;82.37132489681244;34.15800809860229;-268.9268476068973;371.76515981554985;1.8390102870762348;438.8105370942503;-1157.5463564693928;805.187413930893;1857.6116;758.90875;-241.09966;58.511959999999995;3487.4390000000003;460.0999;476.78677000000005;-1024.8777;-189.84253;898.4091;86.48953836781612;-80.23341914321881;412.29091011824494;-1023.5512662763604;501.72923378822486;1072.0964193060822;392.751798308702;168.14757811700088;2046.6292483013062;3424.3212206329736
2019-05-03 00:00:00;2461.061394810677;462.54570865631104;-419.3677359372378;239.77085953950882;441.07219219207764;-69.4992607831955;1350.0546500086784;-790.0981760434806;1372.3085039258006;1373.5751;1121.2343;-597.859;-11.737957000000002;4798.628;458.87796;1100.1333;-264.5723;181.73305;1103.5302;218.48066454896735;-43.475773514905185;402.4049106294533;-971.2530482834076;580.9457891398015;1059.1860076638952;318.07909597879257;249.3608677301438;2063.1369068470503;3724.708635635483
2019-05-03 01:00:00;2523.380075454712;594.9014399424195;-397.288004308939;194.8295845687389;422.77653872966766;-70.07800006866455;1377.7984879910944;-938.6423328444362;1298.7052016854284;1362.925;1080.9766;-280.1002;50.35678;4572.499;421.88052000000005;1229.0869;-336.0809;293.23254;1056.6565;362.0931466153495;-10.10060077476777;388.77910371501054;-1144.401120647086;631.6390298588673;1045.4834363220516;261.70111685284934;274.1550797681964;1991.6755320603147;3648.7351758314985
2019-05-03 02:00:00;2520.5432074666023;627.8223274126649;-315.5804258584976;65.02237752079964;400.7978890836239;-53.13192641735077;1253.907013926655;-1176.7275254651904;1228.3200991153715;1324.1256;1027.8302;-88.09066999999999;51.429607;4521.4023;394.81125;1276.6459;-387.89975;108.1774;1091.653;490.7256675207015;19.90027810196547;374.5086727237819;-1494.4197368200564;711.9425911335902;1033.3918908170326;234.4356506436837;309.107548277304;1852.9587424588271;3380.1367229437956
2019-05-03 03:00:00;2198.408516287804;589.4190541952847;-235.09830114245412;2.381614908576012;389.5498685538769;-33.52565666474402;1171.0155247338114;-1633.0028675198557;1133.188196659088;1265.9333;1000.6804;73.73213;71.08618;4230.3213;368.5477;1057.3296;-727.85803;194.26817;1021.922;559.2993810167181;38.47191823693875;365.695967929197;-1855.951141997324;784.7413308684477;1027.1558021738285;242.57245114172872;340.08079315274864;1672.5649931464768;3022.1089407582726
2019-05-03 04:00:00;2177.3112518787384;493.50652979314333;-335.0901084244251;16.733961045742035;388.4312278032303;-30.433879375457764;1086.9380401074886;-1797.0024818181992;1129.22598528862;1246.4049;1009.5110000000001;148.68939;58.139866000000005;3599.5093;360.32346;952.2492;-954.55286;260.09204;1037.1796;532.7557318139577;33.83576479326068;367.1274174022978;-2060.677370883847;755.3562290139238;1031.5978031645077;288.1843911919299;293.32547277035883;1481.442324865683;2570.333767398221
2019-05-03 05:00:00;2067.490906715393;415.3930530846119;-538.8818866014482;189.25655649602413;411.5590699017048;-34.470646493136876;927.5667103193699;-1895.533277094364;1171.3192284703255;1252.479;1049.2441;243.76164;75.489876;4379.3833;387.27057;899.0102;-820.1412;489.77518;1152.0255;419.12899396212515;2.8782275899179983;378.7323848429124;-2050.0573123872655;578.065077968106;1048.3762054406309;366.85702480799415;121.86564355653105;1327.748543457463;2040.8964735715008
2019-05-03 06:00:00;1663.8696650862696;204.34962586686012;-476.97093972563744;374.5336739569903;422.61190608143806;-39.136035859584815;586.5822951402515;-2012.9967591166494;1165.8703234791756;1206.8849;1166.6909;-45.403065000000005;12.704433;3717.9143;412.03192;621.9398;-710.69666;684.6192599999999;909.92584;274.24496534696027;-41.28044980895671;395.9113229086104;-1891.88965213434;323.86245660275074;1073.1815592688174;465.23307799500884;-132.28936625031108;1272.8443317457516;1587.0320366373535
2019-05-03 07:00:00;1550.9179170727732;0.0;-333.71267202496534;356.3848244547844;495.4745551943779;-65.82615166902542;44.28968459484168;-1778.5066631734371;1121.3344081044195;1367.0675;1095.3063;-58.123486;-16.405185999999997;3087.3894;451.53662;175.90749;-366.09528;638.9894400000001;552.78015;168.9727489515486;-75.6057471339945;413.123880480096;-1696.9288459896752;140.66815076352646;1097.42164363821;564.149745476753;-361.1259697481028;1358.2762566877534;1456.069673918139
2019-05-03 08:00:00;1936.1450358033178;0.0;-298.34373709559435;243.8858697116375;524.8383843898773;-28.586606740951535;0.0;-1491.8791746068744;1169.9930392503736;1372.9081;1088.4569;167.16371;24.349439999999998;4057.0857;485.28055;116.01178999999999;-164.92421000000002;664.5592;654.22473;144.27672267275827;-83.08405712817185;427.2280500755143;-1522.574418948399;141.80229059696376;1114.0181591401983;648.7012306737829;-473.7282592983057;1565.657377007545;1809.3137723851505
