;Tag;NL;CHE;DNK;CZE;LUX;SWE;AUT;FRA;PL
87;2019-05-04 15:00:00;2111.0491701960564;0.0;610.0940919518471;556.56132376194;445.74881941080093;15.145560890436172;1500.733437873423;-1806.8011193871498;1125.325475692749
88;2019-05-04 16:00:00;1954.0047118067741;0.0;548.9337478280067;623.036390632391;436.02262526750565;15.794654846191406;1439.023308902979;-2435.3294147253036;1203.5847353339195
89;2019-05-04 17:00:00;1995.182674586773;20.438627684488893;217.42798167467117;447.671036824584;452.99999445676804;7.664015024900436;1152.0075045526028;-2588.601370692253;1103.84554541111
90;2019-05-04 18:00:00;2113.5197439193726;72.32863812334836;-272.88386794924736;85.10295414924622;469.953156709671;-49.58654284849763;595.5523572675884;-2581.962501704693;997.0963557064533
91;2019-05-04 19:00:00;2091.3205366134644;121.09828671813011;-729.3586267977953;-38.60661409795284;481.8337172269821;-162.97067314386368;306.4128301246092;-2394.223753452301;903.0774787962437
92;2019-05-04 20:00:00;1992.6773687005043;64.30100443400443;-834.630127876997;-45.33862216770649;451.8406096100807;-212.04076182842255;133.0127517459914;-2449.650242328644;962.3817272186279
93;2019-05-04 21:00:00;2106.8543817400932;77.09985709562898;-988.729151494801;-196.9835447985679;427.24233627319336;-218.84849351644516;44.13236064137891;-2212.2165082097054;896.462556540966
94;2019-05-04 22:00:00;2443.8154223561287;176.67963887006044;-993.4301904644817;-394.84798550605774;447.1299907565117;-285.12864154577255;173.88470456935465;-1409.6929329633713;834.9510069191456
95;2019-05-04 23:00:00;2557.6399115920067;119.7178488150239;-768.2179139629006;-487.69611287117004;425.6695479154587;-169.78947341442108;317.8349344013259;-745.5852724164724;689.1843543052673
96;2019-05-05 00:00:00;2336.8666773438454;245.10697371512651;775.386452972889;-651.6025915145874;295.11519536376;-9.685751691460608;564.442774252966;-1144.203204780817;875.8747754096985
97;2019-05-05 01:00:00;2212.26710832119;255.97843124344945;1058.3316914439201;-688.9984951019287;282.04421415925026;9.336412847042084;687.8203472681344;-1468.4799865931273;854.5024907886982
98;2019-05-05 02:00:00;2115.394821703434;268.8959471024573;1181.2759135365486;-681.2136689424515;274.81737345457077;8.221148908138275;662.4719564057887;-1722.44731028378;866.401358872652
99;2019-05-05 03:00:00;1999.9053307175636;261.07299945876;1373.47114610672;-712.2157771587372;270.81339329481125;12.632572442293167;599.9528594501317;-2085.2098045423627;828.8564939200878
100;2019-05-05 04:00:00;1965.832466840744;233.35743526369333;1458.6905218362808;-702.4378033876419;280.58211520314217;13.045220464468002;550.9386093076319;-2224.0071643404663;805.4594868421555
101;2019-05-05 05:00:00;2066.089073777199;138.13163336738944;1526.8302508592606;-698.3174895048141;292.3079042136669;18.37877431511879;494.92544054053724;-2292.1539325024933;737.0512346625328
102;2019-05-05 06:00:00;2118.8539615273476;174.13038029894233;1550.1436014175415;-570.7036783695221;299.46148708462715;5.160938888788223;607.2018417343497;-2253.031031884253;861.0624266564846
103;2019-05-05 07:00:00;2004.0447313189507;65.53568168543279;1674.248418211937;-448.35845851898193;327.39030361175537;21.401895582675934;642.4931382760406;-2178.9652112424374;963.8464794754982
104;2019-05-05 08:00:00;1977.2992827892303;233.09051248431206;1650.1307735443115;-353.5159400701523;350.329866707325;21.26803457736969;866.8740190565586;-1881.6807198673487;996.275349766016
105;2019-05-05 09:00:00;1937.8176878094673;185.59800238907337;1648.0211287736893;-168.4563812520355;356.362719386816;24.77739429473877;1172.6816460303962;-1542.5419070497155;1155.9150612950325
106;2019-05-05 10:00:00;2029.8611327409744;202.55527049303055;1735.3514227867126;155.84247028827667;372.4085037410259;26.95723307132721;1284.4368729181588;-1369.1426582336426;1212.062745332718
107;2019-05-05 11:00:00;2012.7520998716354;92.78668136522174;1740.063561797142;223.9932359457016;375.1619790494442;24.09491330385208;1461.0104550607502;-1268.611400783062;1254.904654443264
108;2019-05-05 12:00:00;2051.071314930916;0.0;1796.5862221717834;247.098886936903;364.93735134601593;3.713638842105869;1408.993486315012;-883.3129006149247;1244.0069774389267
109;2019-05-05 13:00:00;1999.6850033402443;0.0;1878.516906261444;289.14217783510685;353.2787047326565;5.741379499435428;1601.7144258320332;-1282.3652390241623;1218.518958389759
110;2019-05-05 14:00:00;2034.6789580583572;0.0;1825.9577578306198;262.2633735090494;354.16936710476875;4.797232508659366;1594.9386598169804;-1440.9948726762086;1231.9553176760674
111;2019-05-05 15:00:00;1889.486735522747;57.757827907800674;1769.5598171949387;272.15488439798355;343.2675567269325;33.94215077161789;1584.793193936348;-1980.3759494498372;1212.8558259010315
112;2019-05-05 16:00:00;1582.778479874134;29.4223130363971;1669.2600684165955;310.0323396474123;329.0280430018902;35.15122354030609;1453.8807541877031;-2516.619951426983;1299.8021368980408
113;2019-05-05 17:00:00;1746.7272944450378;57.7818299792707;1468.6836355924606;62.810677990317345;337.6074653863907;23.165587842464447;1176.8413124978542;-2830.7192482352257;1166.8704507350922
114;2019-05-05 18:00:00;1925.6393980383873;162.893719015643;886.7438776493073;-235.51522815413773;355.05732849240303;7.549614831805229;679.1056219115853;-2761.539531111717;1070.4267206788063
115;2019-05-05 19:00:00;1773.3558470606804;200.8845453262329;246.46755450963974;-311.153438532725;366.52114748954773;2.8016186133027077;257.9409831063822;-2526.5219829678535;991.9624755084515
116;2019-05-05 20:00:00;1650.6872026920319;105.96317073144019;-143.50961807370186;-313.7125252764672;359.9898612499237;-51.024415861815214;82.11697257938795;-2258.056021962315;1037.654700756073
117;2019-05-05 21:00:00;2345.1722544431686;139.84666055813432;-384.01232555508614;-495.7582333087921;344.47043761610985;-131.62131130695343;0.0;-1828.5722213983536;891.9394441246986
118;2019-05-05 22:00:00;2797.7519223690033;265.7965125143528;-488.04451970010996;-623.038655757904;342.87576109170914;-198.9417216181755;6.005414477549493;-1190.9041866660118;865.989127188921
119;2019-05-05 23:00:00;2873.8612607717514;357.0616435408592;-225.0323170274496;-718.7712239027023;329.89898309111595;-129.05210573598742;282.1731790713966;-527.3840098381042;747.5556293427944
120;2019-05-06 00:00:00;3420.0298783779144;322.3813034519553;419.36881217360497;-1188.3289508856833;382.26164415478706;25.170508861541748;441.5764202736318;-285.6467730998993;564.4837380647659
121;2019-05-06 01:00:00;3396.5212532281876;360.5632310882211;647.6573902368546;-1165.2104739695787;369.9634502828121;27.304848611354828;542.5447709485888;-496.2507008910179;525.7039067745209
122;2019-05-06 02:00:00;3528.405855178833;504.2356819808483;761.6312940120697;-1186.3221081867814;359.2131498456001;26.294664680957794;538.0447160638869;-768.1850339770317;535.7140223681927
123;2019-05-06 03:00:00;3323.05186522007;527.3741724938154;894.1369168758392;-1160.2074775323272;349.9070607125759;26.77187329530716;479.06114922836423;-981.8245109338313;532.8854813724756
124;2019-05-06 04:00:00;3236.2762336730957;533.0171890705824;875.297112941742;-1068.64701975137;354.3240876495838;26.375116109848022;505.0142204761505;-970.3840516246855;579.7771345973015
125;2019-05-06 05:00:00;3114.1349979639053;620.1274730861187;670.2873176932335;-833.7352676987648;379.560889005661;30.06287580728531;557.4492651131004;-1060.1763422889635;724.5013064742088
126;2019-05-06 06:00:00;2554.285886287689;280.64579406380653;316.3837183713913;-412.9398564249277;398.0241818726063;23.239969789981842;237.05744002014399;-1196.5595559030771;802.1057161390781
127;2019-05-06 07:00:00;2497.954908132553;0.0;386.17658627033234;-227.78062218427658;439.1340574622154;13.678532838821411;0.0;-900.4578079283237;857.2646425366402
128;2019-05-06 08:00:00;2715.862968444824;0.0;489.734527528286;-110.75406681001186;464.7778156399727;12.00202864408493;0.0;-634.4239545166492;897.526047796011
129;2019-05-06 09:00:00;2883.589632511139;0.0;534.9306502640247;125.552678540349;481.31054162979126;15.08516013622284;433.18103634752333;-499.6439103335142;1028.7544192373753
130;2019-05-06 10:00:00;2893.670222043991;0.0;611.7074978351593;194.80307503044605;493.3859297633171;15.474658817052841;661.5331607870758;-652.6905860900879;1080.4784583747387
131;2019-05-06 11:00:00;2725.1102920770645;0.0;626.3577663302422;358.1384009718895;502.05359280109406;16.68511238694191;717.6781573332846;-512.4443145990372;1070.3580375611782
132;2019-05-06 12:00:00;2789.175373196602;0.0;669.0540392994881;560.3754646480083;485.5417102575302;20.005703330039978;1190.6575001589954;-215.2287588492036;1083.7109531760216
133;2019-05-06 13:00:00;2847.672903895378;0.0;673.3432683944702;591.9727565050125;466.1232626438141;19.53031951189041;1324.7699910588562;-491.4309542924166;1037.11973041296
134;2019-05-06 14:00:00;2723.8755407333374;73.25781857222319;701.0680018663406;394.4801865518093;457.4664545059204;18.114532202482224;1167.6464612782001;-507.7382113933563;1008.2907730340958
135;2019-05-06 15:00:00;2738.6292127370834;181.30817200616002;536.3037111163139;322.08570608496666;436.6169947385788;14.527907878160477;1062.3057013750076;-852.7825005054474;984.1447010934353
136;2019-05-06 16:00:00;2741.277119398117;203.40786849707365;415.2659656405449;241.99544408917427;429.66257125139236;14.602934032678604;980.0549861043692;-1398.0420488119125;1081.1743985414505
137;2019-05-06 17:00:00;2831.208022594452;2.9790848698467016;391.4037875831127;-90.89169269800186;442.724888920784;8.364882051944733;405.6874438561499;-1542.3172042369843;1001.7205978631973
138;2019-05-06 18:00:00;2989.1848942041397;0.0;-123.54268622398376;-333.2957636192441;465.3704524040222;2.2353978641331196;0.0;-1616.464714050293;900.3792894482613
139;2019-05-06 19:00:00;2729.670456767082;0.0;-465.64516001939774;-528.2337386161089;478.85086208581924;-13.050043284893036;0.0;-1651.4507834911346;772.462069272995
140;2019-05-06 20:00:00;2335.128539144993;0.0;-630.3087117820978;-438.7163921222091;470.9586364030838;-70.17444431781769;0.0;-1558.5725388377905;934.0855460464954
141;2019-05-06 21:00:00;2515.7795459628105;0.0;-800.4136435836554;-678.9167826101184;453.97326618433;-67.30535703897476;0.0;-1572.5302559081465;696.5023975372314
142;2019-05-06 22:00:00;2788.283659338951;0.0;-891.5190478935838;-860.9229794964194;448.7437015771866;-105.67570525407791;0.0;-1081.8101915121078;666.3383414149284
143;2019-05-06 23:00:00;3101.085497021675;0.0;-768.7593884002417;-1069.3386152982712;429.2537033557892;-82.1629245877266;0.0;-473.60090804100037;601.8714895546436
144;2019-05-07 00:00:00;2774.3354063034058;739.9008948206902;-683.1745961010456;-966.400834672153;399.310614913702;-62.15678669512272;890.9123145416379;-120.26499474048615;959.0602036714554
145;2019-05-07 01:00:00;2795.5813916921616;816.491895660758;-555.4896301403642;-1037.8562505245209;391.7048719525337;-57.06661029160022;918.531416170299;-250.8997282385826;887.1994446516037
146;2019-05-07 02:00:00;2707.510112762451;850.5254755616188;-471.23048946261406;-1125.2973467111588;375.915859490633;-48.77544868737459;753.3948484808207;-458.42227083444595;849.6798455119133
147;2019-05-07 03:00:00;2474.1183930039406;816.0941235423088;-321.34719172120094;-1166.7082144618034;376.2838304042816;-22.077548429369926;714.564430648461;-867.1316427588463;755.4279912114143
148;2019-05-07 04:00:00;2457.4085505008698;770.3261427432299;-432.3213177472353;-1140.1741772983223;380.94111755490303;-5.281797833740711;731.2719651684165;-955.2724722102284;728.1367245018482
149;2019-05-07 05:00:00;2342.943122804165;681.8729356303811;-515.7545997425914;-1094.1907868385315;404.044905602932;-31.94464160501957;506.16734988056123;-984.589285377413;675.8162127137184
150;2019-05-07 06:00:00;1922.3058754205704;159.94715109094977;-547.0882858484983;-842.2231339216232;404.46205481886864;-105.86013511568308;31.121015665121377;-1113.3532090708613;768.3845660090446
151;2019-05-07 07:00:00;1845.550855398178;0.0;-387.462666451931;-707.7166187763214;466.803503036499;-145.33898927643895;0.0;-1182.9979722499847;880.2344579100609
152;2019-05-07 08:00:00;2319.9536440372467;0.0;-382.6243013590574;-642.2038767337799;489.1349369287491;-86.78863459080458;0.0;-812.0884078145027;903.5331942737103
153;2019-05-07 09:00:00;2574.798059105873;0.0;-345.8566666841507;-535.0711563825607;498.52325320243835;-27.274896722286936;136.37263271491975;-625.1177065968513;1060.568598896265
154;2019-05-07 10:00:00;2377.41456502676;0.0;-258.78453627228737;-341.02924489974976;510.5277022719383;-7.084794543683529;612.3299423418939;-555.437930047512;1174.206977903843
